"(965,545)",4333.84619140625,4231.66650390625,4277.05126953125,4298.7177734375,4323.46142578125,4352.6923828125,4326.02587890625,4379.615234375,4340.25634765625,4319.87158203125,4163.46142578125,4398.33349609375,4205.384765625,4253.33349609375
"(965,545)",4335.76904296875,4238.205078125,4276.66650390625,4298.46142578125,4327.6923828125,4357.6923828125,4332.3076171875,4379.35888671875,4344.35888671875,4338.0771484375,4165.384765625,4402.8203125,4203.84619140625,4257.56396484375
"(965,545)",4342.05126953125,4246.53857421875,4280.25634765625,4302.56396484375,4335.25634765625,4366.2822265625,4342.3076171875,4381.66650390625,4349.615234375,4342.3076171875,4173.0771484375,4411.02587890625,4206.66650390625,4264.74365234375
"(965,545)",4346.794921875,4249.74365234375,4284.74365234375,4306.66650390625,4340.12841796875,4372.6923828125,4350.5126953125,4385.12841796875,4351.794921875,4325.12841796875,4175.76904296875,4416.41015625,4212.94873046875,4269.4873046875
"(970,550)",4344.23095703125,4243.58984375,4285.25634765625,4306.41015625,4337.94873046875,4371.53857421875,4351.02587890625,4386.9228515625,4347.94873046875,4292.43603515625,4167.6923828125,4413.58984375,4217.94873046875,4266.53857421875
"(970,550)",4333.33349609375,4230.25634765625,4279.615234375,4301.02587890625,4330.5126953125,4361.66650390625,4342.1796875,4384.87158203125,4338.84619140625,4260.64111328125,4153.46142578125,4402.6923828125,4216.02587890625,4255.25634765625
"(970,550)",4319.35888671875,4217.05126953125,4270.0,4293.33349609375,4323.58984375,4348.33349609375,4329.35888671875,4379.74365234375,4329.35888671875,4244.615234375,4143.7177734375,4389.4873046875,4206.53857421875,4240.12841796875
"(970,550)",4309.74365234375,4211.53857421875,4261.9228515625,4287.8203125,4321.53857421875,4339.4873046875,4320.64111328125,4375.12841796875,4325.0,4247.1796875,4146.41015625,4382.3076171875,4195.12841796875,4228.46142578125
"(970,550)",4309.615234375,4216.41015625,4260.384765625,4287.3076171875,4324.74365234375,4340.76904296875,4321.794921875,4374.4873046875,4328.46142578125,4260.0,4160.76904296875,4385.25634765625,4190.8974609375,4225.5126953125
"(970,550)",4318.205078125,4228.33349609375,4266.2822265625,4291.794921875,4330.5126953125,4352.43603515625,4332.3076171875,4378.58984375,4338.46142578125,4272.3076171875,4178.84619140625,4396.66650390625,4199.35888671875,4231.53857421875
"(970,550)",4330.5126953125,4240.5126953125,4276.15380859375,4298.58984375,4336.41015625,4369.35888671875,4346.41015625,4384.74365234375,4350.25634765625,4279.87158203125,4191.9228515625,4409.87158203125,4218.0771484375,4242.1796875
"(970,550)",4340.0,4247.94873046875,4285.0,4304.23095703125,4341.794921875,4383.33349609375,4356.9228515625,4389.74365234375,4358.97412109375,4285.12841796875,4195.8974609375,4418.205078125,4238.205078125,4251.9228515625
"(970,550)",4342.56396484375,4249.23095703125,4288.97412109375,4306.2822265625,4346.794921875,4388.84619140625,4359.87158203125,4391.41015625,4362.94873046875,4293.97412109375,4192.05126953125,4419.1025390625,4251.794921875,4256.53857421875
"(970,550)",4338.205078125,4246.2822265625,4287.1796875,4304.35888671875,4350.64111328125,4385.384765625,4355.384765625,4389.23095703125,4363.0771484375,4309.1025390625,4184.615234375,4413.7177734375,4255.8974609375,4254.35888671875
"(970,550)",4329.74365234375,4241.53857421875,4281.41015625,4300.0,4351.2822265625,4376.02587890625,4346.794921875,4385.12841796875,4360.25634765625,4324.4873046875,4178.205078125,4405.12841796875,4251.66650390625,4245.76904296875
"(970,550)",4321.02587890625,4236.2822265625,4273.84619140625,4294.87158203125,4346.53857421875,4365.5126953125,4337.8203125,4380.64111328125,4353.84619140625,4327.3076171875,4176.9228515625,4396.15380859375,4241.2822265625,4233.46142578125
"(970,550)",4315.5126953125,4231.794921875,4266.53857421875,4291.2822265625,4337.6923828125,4358.58984375,4331.66650390625,4377.1796875,4343.84619140625,4307.43603515625,4183.33349609375,4389.23095703125,4226.66650390625,4222.8203125
"(975,555)",4315.25634765625,4229.74365234375,4261.9228515625,4291.02587890625,4329.23095703125,4357.94873046875,4330.0,4375.0,4333.7177734375,4269.35888671875,4196.15380859375,4386.53857421875,4211.794921875,4218.46142578125
