"(25,765)",4460.5126953125,4475.64111328125,4411.9228515625,4443.84619140625,4476.53857421875,4476.2822265625,4485.64111328125,4474.74365234375,4458.58984375,4427.94873046875,4391.02587890625,4564.615234375,4413.7177734375,4405.8974609375
"(25,765)",4462.56396484375,4476.41015625,4413.46142578125,4445.5126953125,4475.8974609375,4478.0771484375,4486.9228515625,4476.15380859375,4458.97412109375,4427.8203125,4395.25634765625,4569.4873046875,4413.46142578125,4406.15380859375
"(25,765)",4465.64111328125,4478.46142578125,4415.0,4447.8203125,4476.15380859375,4478.97412109375,4489.4873046875,4477.6923828125,4459.87158203125,4424.35888671875,4398.205078125,4572.1796875,4413.0771484375,4406.53857421875
"(25,765)",4467.6923828125,4478.97412109375,4415.76904296875,4449.35888671875,4476.41015625,4478.46142578125,4491.41015625,4478.0771484375,4460.12841796875,4418.58984375,4396.2822265625,4571.41015625,4411.9228515625,4405.8974609375
"(25,765)",4467.6923828125,4477.43603515625,4415.384765625,4449.615234375,4476.41015625,4478.33349609375,4491.53857421875,4477.1796875,4459.1025390625,4413.58984375,4389.87158203125,4568.33349609375,4410.12841796875,4404.23095703125
"(25,765)",4466.53857421875,4476.2822265625,4414.615234375,4449.87158203125,4476.66650390625,4480.12841796875,4490.76904296875,4475.8974609375,4457.6923828125,4412.1796875,4383.205078125,4565.64111328125,4409.23095703125,4402.8203125
"(20,760)",4465.8974609375,4477.56396484375,4414.4873046875,4451.02587890625,4477.6923828125,4484.35888671875,4490.64111328125,4475.12841796875,4456.9228515625,4415.384765625,4380.8974609375,4565.384765625,4409.74365234375,4403.46142578125
"(20,760)",4467.3076171875,4481.2822265625,4415.25634765625,4453.33349609375,4479.4873046875,4488.97412109375,4491.41015625,4475.76904296875,4457.6923828125,4421.66650390625,4384.615234375,4567.43603515625,4411.53857421875,4406.2822265625
"(20,760)",4470.76904296875,4484.4873046875,4416.41015625,4456.15380859375,4480.64111328125,4491.66650390625,4492.6923828125,4476.9228515625,4459.23095703125,4427.6923828125,4391.02587890625,4569.87158203125,4413.58984375,4410.0
"(20,760)",4474.74365234375,4485.384765625,4417.8203125,4458.0771484375,4479.87158203125,4491.794921875,4493.205078125,4477.8203125,4460.25634765625,4430.25634765625,4395.76904296875,4570.64111328125,4415.12841796875,4412.56396484375
"(20,760)",4477.05126953125,4483.7177734375,4419.23095703125,4458.58984375,4477.05126953125,4489.87158203125,4492.94873046875,4477.56396484375,4459.87158203125,4429.1025390625,4395.8974609375,4569.74365234375,4416.15380859375,4412.94873046875
"(20,760)",4477.1796875,4481.794921875,4420.76904296875,4458.205078125,4474.1025390625,4487.6923828125,4492.6923828125,4476.794921875,4458.58984375,4426.41015625,4392.94873046875,4568.58984375,4417.94873046875,4412.43603515625
"(20,760)",4476.02587890625,4482.05126953125,4422.56396484375,4458.0771484375,4473.97412109375,4486.66650390625,4494.1025390625,4476.02587890625,4457.43603515625,4424.87158203125,4390.64111328125,4568.84619140625,4421.2822265625,4412.94873046875
"(20,760)",4475.8974609375,4485.384765625,4425.384765625,4459.23095703125,4477.94873046875,4487.43603515625,4498.205078125,4476.41015625,4457.56396484375,4425.5126953125,4391.66650390625,4570.64111328125,4425.64111328125,4415.5126953125
"(20,760)",4478.33349609375,4490.12841796875,4428.7177734375,4461.15380859375,4485.0,4489.35888671875,4504.1025390625,4477.56396484375,4459.23095703125,4427.1796875,4395.384765625,4572.8203125,4429.4873046875,4419.1025390625
"(20,760)",4482.56396484375,4493.46142578125,4431.41015625,4462.8203125,4491.15380859375,4491.41015625,4508.97412109375,4478.84619140625,4461.794921875,4428.46142578125,4399.23095703125,4573.97412109375,4431.41015625,4421.9228515625
"(20,760)",4485.8974609375,4493.205078125,4431.66650390625,4463.205078125,4493.205078125,4492.6923828125,4509.87158203125,4479.35888671875,4463.84619140625,4428.58984375,4400.76904296875,4573.58984375,4430.8974609375,4422.3076171875
"(20,760)",4485.76904296875,4489.74365234375,4429.615234375,4462.1796875,4490.25634765625,4492.6923828125,4506.02587890625,4478.97412109375,4464.23095703125,4427.8203125,4399.35888671875,4571.66650390625,4428.97412109375,4419.74365234375
"(20,760)",4481.9228515625,4485.384765625,4426.41015625,4460.384765625,4484.4873046875,4491.2822265625,4499.35888671875,4478.46142578125,4462.94873046875,4426.66650390625,4396.41015625,4569.35888671875,4426.9228515625,4415.64111328125
"(15,755)",4476.9228515625,4481.9228515625,4423.0771484375,4459.1025390625,4479.1025390625,4488.0771484375,4493.33349609375,4478.33349609375,4460.76904296875,4425.5126953125,4394.1025390625,4567.6923828125,4425.8974609375,4411.9228515625
